channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
91,1,0,2.66,0.799,True,149,AAA444,AQX803,-1.583,1.665,5,1,1,2.202,1.632,6.013,13.872,21.997,-5,-15,-25,-2.533,-1.561,1.611,0,single_pore,0,4159,155,220.5,1.9,5,4,5,-190,16807,45117,0,108.13,60.8,49425,11143.038,0,10007,0,0,137,0
92,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
99,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
100,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
101,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
102,1,1248,2.92,0.748,True,175,AAA444,AQX803,-4.053,1.451,5,1,1,-0.57,1.478,2.922,10.255,17.88,-5,-15,-25,-6.16,-4.052,1.428,0,single_pore,0,6624,313,204.63,1.67,5,4,5,-190,16807,46292,0,103.96,56.5,54339,16655.553,0,0,0,0,124,164
103,1,0,3.49,0.79,True,202,AAA444,AQX803,-4.338,1.765,5,1,1,-0.562,1.777,3.138,10.863,18.937,-5,-15,-25,-6.103,-4.272,1.796,0,single_pore,0,6509,1511,216.49,1.86,5,4,5,-190,16807,43859,0,108.59,61.8,50570,16566.091,0,0,0,0,3812,29
104,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
105,1,0,0.38,0.799,True,56,AAA444,AQX803,2.401,1.627,5,1,1,6.228,1.648,10.007,17.975,25.981,-5,-15,-25,2.521,2.372,1.632,0,single_pore,0,9202,5241,223.39,1.73,5,4,5,-190,16807,26612,0,116.08,63.3,35870,3335.23,0,11651,0,0,6308,0
106,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
114,1,0,4.54,0.788,True,29,AAA444,AQX803,4.099,1.51,5,1,1,8.02,1.516,11.811,19.465,27.573,-5,-15,-25,4.884,4.323,1.465,0,single_pore,0,1139,498,222.06,1.6,5,4,5,-190,16807,11925,0,110.91,65.3,13093,314.45,0,22676,0,0,20550,0
115,1,0,0.51,0.019,False,0,AAA444,AQX803,-0.894,1.73,5,0,0,-0.769,1.708,-0.579,-0.417,-0.204,-5,-15,-25,-41.203,-0.851,1.666,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,7630.048,0,0,0,0,0,55153
116,1,0,-0.61,0.017,False,0,AAA444,AQX803,-0.466,1.695,5,0,0,-0.395,1.701,-0.247,-0.051,0.084,-5,-15,-25,-24.262,-0.486,1.67,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,5727.931,0,0,0,0,27,55372
117,1,0,-0.63,0.016,False,0,AAA444,AQX803,-1.179,1.562,5,0,0,-1.076,1.541,-0.91,-0.718,-0.589,-5,-15,-25,-65.46,-1.168,1.587,0,zero,0,0,3,,,5,4,5,-190,16807,0,0,,,0,7962.728,0,0,0,0,0,55103
118,1,0,0.48,0.022,False,0,AAA444,AQX803,-1.263,1.679,5,0,0,-1.14,1.667,-0.948,-0.756,-0.516,-5,-15,-25,-54.119,-1.259,1.663,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,16629.685,0,0,0,0,0,55139
119,1,0,0.64,0.013,False,0,AAA444,AQX803,-0.812,1.456,5,0,0,-0.75,1.503,-0.608,-0.514,-0.356,-5,-15,-25,-58.278,-0.805,1.48,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,2427.768,0,0,0,0,17,55131
120,1,0,3.62,0.53,True,0,AAA444,AQX803,-1.942,1.554,5,0,0,0.457,1.587,2.893,8.009,13.487,-5,-15,-25,-4.658,-1.91,1.565,0,unavailable,0,0,12,,,5,4,5,-190,16807,0,0,,,0,3800.64,0,41979,0,0,0,0
121,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
122,1,0,-0.73,0.198,False,0,AAA444,AQX803,0.144,1.45,5,0,0,3.761,1.451,2.534,4.553,6.499,-5,-15,-25,2.841,1.163,1.437,0,unavailable,0,0,280,,,5,4,5,-190,16807,5010,9359,130.27,35.2,5010,5728.611,0,32181,0,0,14,0
123,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
124,1,685,4.72,0.75,True,4,AAA444,AQX803,-4.649,1.558,5,1,1,-1.144,1.527,2.381,9.64,17.371,-5,-15,-25,-6.932,-4.683,1.548,0,single_pore,0,8299,2718,204.92,1.69,5,4,5,-190,16807,33893,0,98.45,58.2,42881,15661.885,0,10009,0,0,17,0
125,1,0,6.06,0.794,True,30,AAA444,AQX803,3.572,1.402,5,1,1,7.277,1.426,10.969,18.609,26.855,-5,-15,-25,3.671,3.595,1.407,0,single_pore,0,2124,33,224.32,1.61,5,4,5,-190,16807,56680,0,110.37,60.6,58834,2287.01,0,0,0,0,0,0
126,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
1,1,0,0.34,0.0,False,0,AAA444,AQX803,-1.073,0.647,0,0,0,-1.061,0.659,-1.068,-1.082,-1.062,-5,-15,-25,-324.937,-1.084,0.655,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,50207
2,1,0,-0.14,0.0,False,0,AAA444,AQX803,-0.92,0.662,0,0,0,-0.94,0.654,-0.934,-0.925,-0.93,-5,-15,-25,-934.426,-0.934,0.662,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55145
3,1,0,0.03,0.0,False,0,AAA444,AQX803,-0.905,0.537,0,0,0,-0.919,0.538,-0.906,-0.907,-0.905,-5,-15,-25,-4550.0,-0.917,0.536,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55187
4,1,0,-0.14,0.0,False,0,AAA444,AQX803,-1.02,0.512,0,0,0,-1.023,0.516,-1.011,-1.007,-1.017,-5,-15,-25,1178.026,-1.013,0.506,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55111
5,1,0,0.11,0.0,False,0,AAA444,AQX803,-1.074,0.602,0,0,0,-1.072,0.598,-1.07,-1.074,-1.067,-5,-15,-25,-1321.757,-1.08,0.606,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55259
6,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
7,1,0,-0.43,0.019,False,0,AAA444,AQX803,-0.756,1.559,0,0,0,-0.685,1.54,-0.626,-0.411,-0.239,-5,-15,-25,-41.891,-0.778,1.524,0,zero,0,0,3,,,5,5,0,-195,22391,0,0,,,0,16693.974,0,0,0,0,7,55151
8,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
12,1,1135,2.2,0.741,True,134,AAA444,AQX803,-4.318,1.498,0,1,1,-4.25,1.521,-0.689,6.614,14.137,-5,-15,-25,-10.98,-4.221,1.49,0,single_pore,0,10727,1006,209.43,1.83,5,5,0,-195,22391,44570,0,101.24,56.6,56566,22107.756,0,0,0,0,58,93
13,1,0,0.52,0.02,False,0,AAA444,AQX803,-3.477,1.399,0,0,0,-4.247,1.381,-3.841,-3.672,-3.451,-5,-15,-25,-206.315,-3.864,1.385,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55116
14,1,0,-0.07,0.001,False,0,AAA444,AQX803,-0.822,0.654,0,0,0,-0.831,0.648,-0.819,-0.822,-0.832,-5,-15,-25,1136.439,-0.833,0.653,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55412
15,1,0,0.05,0.02,False,0,AAA444,AQX803,-3.404,1.235,0,0,0,-3.943,1.207,-3.647,-3.449,-3.246,-5,-15,-25,-191.928,-3.632,1.233,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55208
16,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
17,1,0,0.15,0.0,False,0,AAA444,AQX803,-0.931,0.509,0,0,0,-0.936,0.495,-0.929,-0.938,-0.932,-5,-15,-25,646.429,-0.923,0.51,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55292
18,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
20,1,0,-7.81,2.453,False,0,AAA444,AQX803,26.326,2.13,0,0,0,26.428,2.108,37.851,62.772,86.912,-5,-15,-25,5.481,27.353,1.806,52341,multiple,0,0,107,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,199,0
21,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
24,1,0,-0.8,0.586,True,0,AAA444,AQX803,6.158,1.422,0,0,0,6.022,1.505,9.14,15.042,20.864,-5,-15,-25,5.614,5.974,1.432,0,unavailable,0,0,5011,,,5,5,0,-195,22391,0,13736,,,0,423.742,0,30052,0,0,16,0
25,1,0,0.17,0.0,False,0,AAA444,AQX803,-0.992,0.65,0,0,0,-0.989,0.648,-0.98,-0.989,-0.981,-5,-15,-25,182.055,-0.987,0.644,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55302
26,1,0,0.06,0.0,False,0,AAA444,AQX803,-0.859,0.584,0,0,0,-0.857,0.592,-0.866,-0.869,-0.866,-5,-15,-25,-20.0,-0.858,0.59,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55260
27,1,0,-0.75,0.0,False,0,AAA444,AQX803,-0.546,1.204,0,0,0,-0.539,1.207,-0.551,-0.51,-0.544,-5,-15,-25,-58.929,-0.536,1.222,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55175
28,1,0,-0.17,0.0,False,0,AAA444,AQX803,-0.775,0.559,0,0,0,-0.769,0.565,-0.772,-0.765,-0.775,-5,-15,-25,418.987,-0.788,0.577,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55159
29,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
32,1,0,-0.38,0.0,False,0,AAA444,AQX803,-0.724,1.108,0,0,0,-0.731,1.1,-0.734,-0.714,-0.732,-5,-15,-25,-79.89,-0.735,1.098,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55172
33,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
35,1,0,0.13,0.0,False,0,AAA444,AQX803,-0.578,1.156,0,0,0,-0.609,1.159,-0.591,-0.598,-0.592,-5,-15,-25,187.093,-0.591,1.14,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55125
36,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
38,1,0,-0.15,0.0,False,0,AAA444,AQX803,-0.852,0.562,0,0,0,-0.852,0.564,-0.845,-0.841,-0.852,-5,-15,-25,935.161,-0.846,0.56,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55268
39,1,0,-0.13,0.0,False,0,AAA444,AQX803,-0.728,0.676,0,0,0,-0.731,0.67,-0.741,-0.734,-0.74,-5,-15,-25,-277.558,-0.743,0.663,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55412
40,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
41,1,0,0.53,0.0,False,0,AAA444,AQX803,-1.056,1.139,0,0,0,-1.145,1.129,-1.084,-1.107,-1.077,-5,-15,-25,-174.777,-1.137,1.166,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55148
42,1,0,0.05,0.0,False,0,AAA444,AQX803,-0.93,0.493,0,0,0,-0.931,0.502,-0.927,-0.934,-0.936,-5,-15,-25,1858.582,-0.914,0.498,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55219
43,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
51,1,0,-0.16,0.001,False,0,AAA444,AQX803,-0.97,0.65,0,0,0,-0.992,0.643,-0.992,-0.979,-0.982,-5,-15,-25,-1082.23,-0.986,0.649,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55260
52,1,0,-0.03,0.001,False,0,AAA444,AQX803,-0.617,0.625,0,0,0,-0.635,0.632,-0.62,-0.625,-0.633,-5,-15,-25,926.279,-0.626,0.629,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55226
53,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
54,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
56,1,288,2.7,0.788,True,34,AAA444,AQX803,3.927,1.558,0,1,1,3.902,1.551,7.721,15.469,23.487,-5,-15,-25,-0.265,3.905,1.567,0,single_pore,0,13293,21322,223.99,1.88,5,5,0,-195,22391,15933,0,109.52,57.9,29548,5837.177,0,5172,0,0,2873,0
57,1,0,-3.8,0.525,True,0,AAA444,AQX803,5.304,1.835,0,0,0,4.495,1.877,7.562,13.001,18.06,-5,-15,-25,4.517,5.321,1.75,0,unavailable,0,0,10,,,5,5,0,-195,22391,0,0,,,0,5843.652,0,43933,0,0,9,0
58,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
59,1,0,-2.63,0.593,True,0,AAA444,AQX803,3.448,1.593,0,0,0,3.615,1.614,6.103,12.161,17.956,-5,-15,-25,0.368,3.363,1.561,0,unavailable,0,0,119,,,5,5,0,-195,22391,0,0,,,0,5837.223,0,43213,0,0,5015,0
60,1,0,-1.13,0.028,False,0,AAA444,AQX803,-0.12,1.447,0,0,0,-0.174,1.451,0.021,0.36,0.586,-5,-15,-25,-8.74,-0.148,1.439,0,zero,0,0,8,,,5,5,0,-195,22391,0,0,,,0,11271.672,0,5022,0,0,8,50272
61,1,0,-1.56,0.492,True,0,AAA444,AQX803,0.088,1.451,0,0,0,0.161,1.408,2.663,7.656,12.493,-5,-15,-25,-4.53,0.137,1.436,0,unavailable,0,0,8,,,5,5,0,-195,22391,5000,0,72.18,53.6,5000,5910.53,0,50145,0,0,16,0
62,1,0,7.85,2.336,False,0,AAA444,AQX803,25.106,1.564,0,0,0,25.241,1.592,36.405,59.368,83.116,-5,-15,-25,5.529,25.231,1.516,48454,multiple,0,0,8137,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,1790,0
63,1,0,-0.6,0.009,False,0,AAA444,AQX803,-0.525,1.35,0,0,0,-0.578,1.365,-0.479,-0.358,-0.297,-5,-15,-25,-60.086,-0.533,1.366,0,zero,0,0,8,,,5,5,0,-195,22391,0,0,,,0,4998.863,0,0,0,0,0,55151
64,1,0,0.08,0.0,False,0,AAA444,AQX803,-0.921,0.557,0,0,0,-0.933,0.562,-0.932,-0.937,-0.934,-5,-15,-25,1455.263,-0.927,0.565,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55281
65,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
66,1,0,-0.15,0.0,False,0,AAA444,AQX803,-0.944,1.159,0,0,0,-0.992,1.157,-0.964,-0.957,-0.965,-5,-15,-25,233.158,-0.966,1.146,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55086
67,1,0,0.1,0.0,False,0,AAA444,AQX803,-0.909,0.645,0,0,0,-0.923,0.644,-0.908,-0.915,-0.912,-5,-15,-25,1458.378,-0.922,0.651,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55223
68,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,0
69,1,259,1.65,1.042,False,188,AAA444,AQX803,8.492,1.722,0,0,0,9.039,1.769,13.7,24.038,34.541,-5,-15,-25,3.12,9.837,1.747,2248,multiple,0,59,29568,200.29,2.85,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,23027,0
70,1,0,-3.97,0.005,False,0,AAA444,AQX803,-0.674,1.438,0,0,0,-0.656,1.428,-0.304,-0.058,-0.209,-5,-15,-25,-25.874,-0.686,1.435,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,8143.176,0,0,0,0,21,55113
71,1,0,1.53,0.753,True,6,AAA444,AQX803,-0.234,1.463,0,1,1,-0.159,1.475,3.596,11.054,18.665,-5,-15,-25,-5.262,-0.123,1.469,0,single_pore,0,3559,3960,221.06,1.73,5,5,0,-195,22391,50839,0,107.86,60.8,54404,11250.491,0,0,0,0,61,0
72,1,0,-26.39,0.083,False,0,AAA444,AQX803,1.859,2.42,0,0,0,0.633,1.468,1.335,3.485,2.996,-5,-15,-25,-2.964,1.83,1.953,0,unavailable,0,0,16,,,5,5,0,-195,22391,0,0,,,0,423.742,0,43662,0,0,0,273
73,1,0,-0.51,0.1,False,0,AAA444,AQX803,-0.727,1.448,0,0,0,-1.1,1.459,-0.296,0.727,1.699,-5,-15,-25,-12.884,-0.712,1.419,0,unavailable,0,0,5,,,5,5,0,-195,22391,0,0,,,0,11271.915,0,43935,0,0,11,0
74,1,0,-0.46,0.004,False,0,AAA444,AQX803,-0.417,1.298,0,0,0,-0.41,1.277,-0.336,-0.271,-0.252,-5,-15,-25,-81.979,-0.422,1.294,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,2466.815,0,0,0,0,0,55177
75,1,0,-1.11,0.126,False,0,AAA444,AQX803,0.94,1.383,0,0,0,0.743,1.396,1.815,3.135,4.344,-5,-15,-25,4.484,0.976,1.406,0,zero,0,0,13,,,5,5,0,-195,22391,0,0,,,0,3013.143,0,0,0,0,0,55267
76,1,0,-20.68,0.324,False,0,AAA444,AQX803,4.437,1.612,0,0,0,4.315,1.613,7.514,11.788,13.994,-5,-15,-25,13.13,4.346,1.566,0,unavailable,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,43628,0,0,16,307
77,1,0,-0.3,0.02,False,0,AAA444,AQX803,-3.762,1.372,0,0,0,-4.561,1.354,-4.171,-3.961,-3.781,-5,-15,-25,-223.24,-4.157,1.35,0,zero,0,0,0,,,5,5,0,-195,22391,0,0,,,0,423.742,0,0,0,0,0,55246
